4773,25214907592,5,16938934724915
4774,25214907595,9,17014579436666
4775,25214907594,4,16989364532749
4776,25214907589,2,16863290013164
4777,25214907588,8,16838075109247
4778,25214907591,1,16913719820998
4779,25214907590,7,16888504917081
4780,25214907585,4,16762430397496
4781,25214907584,0,16737215493579
4782,25214907587,3,16812860205330
4783,25214907586,9,16787645301413
4784,25214907613,9,17468447707172
4785,25214907612,4,17443232803255
4786,25214907615,8,17518877515006
4787,25214907614,3,17493662611089
4788,25214907609,1,17367588091504
4789,25214907608,7,17342373187587
4790,25214907611,0,17418017899338
4791,25214907610,6,17392802995421
4792,25214907605,3,17266728475836
4793,25214907604,9,17241513571919
4794,25214907607,2,17317158283670
4795,25214907606,8,17291943379753
4796,25214907601,6,17165868860168
4797,25214907600,1,17140653956251
4798,25214907603,4,17216298668002
4799,25214907602,0,17191083764085
4800,25214907565,5,16258132319156
4801,25214907564,1,16232917415239
4802,25214907567,4,16308562126990
4803,25214907566,0,16283347223073
4804,25214907561,8,16157272703488
4805,25214907560,3,16132057799571
4806,25214907563,6,16207702511322
4807,25214907562,2,16182487607405
4808,25214907557,0,16056413087820
4809,25214907556,5,16031198183903
4810,25214907559,9,16106842895654
4811,25214907558,4,16081627991737
4812,25214907553,2,15955553472152
4813,25214907552,7,15930338568235
4814,25214907555,1,16005983279986
4815,25214907554,6,15980768376069
4816,25214907581,7,16661570781828
4817,25214907580,2,16636355877911
4818,25214907583,5,16712000589662
4819,25214907582,1,16686785685745
4820,25214907577,9,16560711166160
4821,25214907576,4,16535496262243
4822,25214907579,8,16611140973994
4823,25214907578,3,16585926070077
4824,25214907573,1,16459851550492
4825,25214907572,6,16434636646575
4826,25214907575,0,16510281358326
4827,25214907574,5,16485066454409
4828,25214907569,3,16358991934824
4829,25214907568,9,16333777030907
4830,25214907571,2,16409421742658
4831,25214907570,8,16384206838741
4832,25214907533,3,15451255393812
4833,25214907532,8,15426040489895
4834,25214907535,2,15501685201646
4835,25214907534,7,15476470297729
4836,25214907529,5,15350395778144
4837,25214907528,1,15325180874227
4838,25214907531,4,15400825585978
4839,25214907530,0,15375610682061
4840,25214907525,7,15249536162476
4841,25214907524,3,15224321258559
4842,25214907527,6,15299965970310
4843,25214907526,2,15274751066393
4844,25214907521,0,15148676546808
4845,25214907520,5,15123461642891
4846,25214907523,8,15199106354642
4847,25214907522,4,15173891450725
4848,25214907549,4,15854693856484
4849,25214907548,0,15829478952567
4850,25214907551,3,15905123664318
4851,25214907550,9,15879908760401
4852,25214907545,6,15753834240816
4853,25214907544,2,15728619336899
4854,25214907547,5,15804264048650
4855,25214907546,1,15779049144733
4856,25214907541,9,15652974625148
4857,25214907540,4,15627759721231
4858,25214907543,7,15703404432982
4859,25214907542,3,15678189529065
4860,25214907537,1,15552115009480
4861,25214907536,6,15526900105563
4862,25214907539,0,15602544817314
4863,25214907538,5,15577329913397
4864,25214907757,0,21099393871220
4865,25214907756,5,21074178967303
4866,25214907759,9,21149823679054
4867,25214907758,4,21124608775137
4868,25214907753,2,20998534255552
4869,25214907752,7,20973319351635
4870,25214907755,1,21048964063386
4871,25214907754,6,21023749159469
4872,25214907749,4,20897674639884
4873,25214907748,0,20872459735967
4874,25214907751,3,20948104447718
4875,25214907750,9,20922889543801
4876,25214907745,6,20796815024216
4877,25214907744,2,20771600120299
4878,25214907747,5,20847244832050
4879,25214907746,1,20822029928133
4880,25214907773,1,21502832333892
4881,25214907772,6,21477617429975
4882,25214907775,0,21553262141726
4883,25214907774,5,21528047237809
4884,25214907769,3,21401972718224
4885,25214907768,9,21376757814307
4886,25214907771,2,21452402526058
4887,25214907770,8,21427187622141
4888,25214907765,5,21301113102556
4889,25214907764,1,21275898198639
4890,25214907767,4,21351542910390
4891,25214907766,0,21326328006473
4892,25214907761,8,21200253486888
4893,25214907760,3,21175038582971
4894,25214907763,6,21250683294722
4895,25214907762,2,21225468390805
4896,25214907725,7,20292516945876
4897,25214907724,3,20267302041959
4898,25214907727,6,20342946753710
4899,25214907726,2,20317731849793
4900,25214907721,0,20191657330208
4901,25214907720,5,20166442426291
4902,25214907723,8,20242087138042
4903,25214907722,4,20216872234125
4904,25214907717,2,20090797714540
4905,25214907716,7,20065582810623
4906,25214907719,1,20141227522374
4907,25214907718,6,20116012618457
4908,25214907713,4,19989938098872
4909,25214907712,9,19964723194955
4910,25214907715,3,20040367906706
4911,25214907714,8,20015153002789
4912,25214907741,9,20695955408548
4913,25214907740,4,20670740504631
4914,25214907743,7,20746385216382
4915,25214907742,3,20721170312465
4916,25214907737,1,20595095792880
4917,25214907736,6,20569880888963
4918,25214907739,0,20645525600714
4919,25214907738,5,20620310696797
4920,25214907733,3,20494236177212
4921,25214907732,8,20469021273295
4922,25214907735,2,20544665985046
4923,25214907734,7,20519451081129
4924,25214907729,5,20393376561544
4925,25214907728,1,20368161657627
4926,25214907731,4,20443806369378
4927,25214907730,0,20418591465461
4928,25214907693,5,19485640020532
4929,25214907692,0,19460425116615
4930,25214907695,4,19536069828366
4931,25214907694,9,19510854924449
4932,25214907689,7,19384780404864
4933,25214907688,3,19359565500947
4934,25214907691,6,19435210212698
4935,25214907690,2,19409995308781
4936,25214907685,9,19283920789196
4937,25214907684,5,19258705885279
4938,25214907687,8,19334350597030
4939,25214907686,4,19309135693113
4940,25214907681,2,19183061173528
4941,25214907680,7,19157846269611
4942,25214907683,0,19233490981362
4943,25214907682,6,19208276077445
4944,25214907709,6,19889078483204
4945,25214907708,2,19863863579287
4946,25214907711,5,19939508291038
4947,25214907710,1,19914293387121
4948,25214907705,8,19788218867536
4949,25214907704,4,19763003963619
4950,25214907707,7,19838648675370
4951,25214907706,3,19813433771453
4952,25214907701,1,19687359251868
4953,25214907700,6,19662144347951
4954,25214907703,9,19737789059702
4955,25214907702,5,19712574155785
4956,25214907697,3,19586499636200
4957,25214907696,8,19561284732283
4958,25214907699,2,19636929444034
4959,25214907698,7,19611714540117
4960,25214907661,3,18678763095188
4961,25214907660,8,18653548191271
4962,25214907663,1,18729192903022
4963,25214907662,7,18703977999105
4964,25214907657,5,18577903479520
4965,25214907656,0,18552688575603
4966,25214907659,4,18628333287354
4967,25214907658,9,18603118383437
4968,25214907653,7,18477043863852
4969,25214907652,2,18451828959935
4970,25214907655,6,18527473671686
4971,25214907654,1,18502258767769
4972,25214907649,9,18376184248184
4973,25214907648,5,18350969344267
4974,25214907651,8,18426614056018
4975,25214907650,4,18401399152101
4976,25214907677,4,19082201557860
4977,25214907676,9,19056986653943
4978,25214907679,3,19132631365694
4979,25214907678,8,19107416461777
4980,25214907673,6,18981341942192
4981,25214907672,1,18956127038275
4982,25214907675,5,19031771750026
4983,25214907674,0,19006556846109
4984,25214907669,8,18880482326524
4985,25214907668,4,18855267422607
4986,25214907671,7,18930912134358
4987,25214907670,3,18905697230441
4988,25214907665,0,18779622710856
4989,25214907664,6,18754407806939
4990,25214907667,9,18830052518690
4991,25214907666,5,18804837614773
4992,25214907885,9,24326901572596
4993,25214907884,5,24301686668679
4994,25214907887,8,24377331380430
4995,25214907886,4,24352116476513
4996,25214907881,2,24226041956928
4997,25214907880,7,24200827053011
4998,25214907883,0,24276471764762
4999,25214907882,6,24251256860845
5000,25214907877,4,24125182341260
5001,25214907876,9,24099967437343
5002,25214907879,3,24175612149094
5003,25214907878,8,24150397245177
5004,25214907873,6,24024322725592
5005,25214907872,1,23999107821675
5006,25214907875,5,24074752533426
5007,25214907874,0,24049537629509
5008,25214907901,1,24730340035268
5009,25214907900,6,24705125131351
5010,25214907903,9,24780769843102
5011,25214907902,5,24755554939185
5012,25214907897,3,24629480419600
5013,25214907896,8,24604265515683
5014,25214907899,2,24679910227434
5015,25214907898,7,24654695323517
5016,25214907893,5,24528620803932
5017,25214907892,0,24503405900015
5018,25214907895,4,24579050611766
5019,25214907894,9,24553835707849
5020,25214907889,7,24427761188264
5021,25214907888,3,24402546284347
5022,25214907891,6,24478190996098
5023,25214907890,2,24452976092181
5024,25214907853,7,23520024647252
5025,25214907852,2,23494809743335
5026,25214907855,6,23570454455086
5027,25214907854,1,23545239551169
5028,25214907849,9,23419165031584
5029,25214907848,5,23393950127667
5030,25214907851,8,23469594839418
5031,25214907850,4,23444379935501
5032,25214907845,1,23318305415916
5033,25214907844,7,23293090511999
5034,25214907847,0,23368735223750
5035,25214907846,6,23343520319833
5036,25214907841,4,23217445800248
5037,25214907840,9,23192230896331
5038,25214907843,2,23267875608082
5039,25214907842,8,23242660704165
5040,25214907869,8,23923463109924
5041,25214907868,4,23898248206007
5042,25214907871,7,23973892917758
5043,25214907870,3,23948678013841
5044,25214907865,0,23822603494256
5045,25214907864,6,23797388590339
5046,25214907867,9,23873033302090
5047,25214907866,5,23847818398173
5048,25214907861,3,23721743878588
5049,25214907860,8,23696528974671
5050,25214907863,1,23772173686422
5051,25214907862,7,23746958782505
5052,25214907857,5,23620884262920
5053,25214907856,0,23595669359003
5054,25214907859,4,23671314070754
5055,25214907858,9,23646099166837
5056,25214907821,5,22713147721908
5057,25214907820,0,22687932817991
5058,25214907823,3,22763577529742
5059,25214907822,9,22738362625825
5060,25214907817,7,22612288106240
5061,25214907816,2,22587073202323
5062,25214907819,6,22662717914074
5063,25214907818,1,22637503010157
5064,25214907813,9,22511428490572
5065,25214907812,4,22486213586655
5066,25214907815,8,22561858298406
5067,25214907814,3,22536643394489
5068,25214907809,1,22410568874904
5069,25214907808,7,22385353970987
5070,25214907811,0,22460998682738
5071,25214907810,6,22435783778821
5072,25214907837,6,23116586184580
5073,25214907836,1,23091371280663
5074,25214907839,5,23167015992414
5075,25214907838,0,23141801088497
5076,25214907833,8,23015726568912
5077,25214907832,3,22990511664995
5078,25214907835,7,23066156376746
5079,25214907834,2,23040941472829
5080,25214907829,0,22914866953244
5081,25214907828,6,22889652049327
5082,25214907831,9,22965296761078
5083,25214907830,5,22940081857161
5084,25214907825,2,22814007337576
5085,25214907824,8,22788792433659
5086,25214907827,1,22864437145410
5087,25214907826,7,22839222241493
5088,25214907789,2,21906270796564
5089,25214907788,8,21881055892647
5090,25214907791,1,21956700604398
5091,25214907790,7,21931485700481
5092,25214907785,4,21805411180896
5093,25214907784,0,21780196276979
5094,25214907787,3,21855840988730
5095,25214907786,9,21830626084813
5096,25214907781,7,21704551565228
5097,25214907780,2,21679336661311
5098,25214907783,5,21754981373062
5099,25214907782,1,21729766469145
5100,25214907777,9,21603691949560
5101,25214907776,4,21578477045643
5102,25214907779,8,21654121757394
5103,25214907778,3,21628906853477
5104,25214907805,3,22309709259236
5105,25214907804,9,22284494355319
5106,25214907807,2,22360139067070
5107,25214907806,8,22334924163153
5108,25214907801,6,22208849643568
5109,25214907800,1,22183634739651
5110,25214907803,4,22259279451402
5111,25214907802,0,22234064547485
5112,25214907797,8,22107990027900
5113,25214907796,3,22082775123983
5114,25214907799,7,22158419835734
5115,25214907798,2,22133204931817
5116,25214907793,0,22007130412232
5117,25214907792,5,21981915508315
5118,25214907795,9,22057560220066
5119,25214907794,4,22032345316149
5120,25214906989,2,1734347662964
5121,25214906988,8,1709132759047
5122,25214906991,1,1784777470798
5123,25214906990,7,1759562566881
5124,25214906985,4,1633488047296
5125,25214906984,0,1608273143379
5126,25214906987,3,1683917855130
5127,25214906986,9,1658702951213
5128,25214906981,6,1532628431628
5129,25214906980,2,1507413527711
5130,25214906983,5,1583058239462
5131,25214906982,1,1557843335545
5132,25214906977,9,1431768815960
5133,25214906976,4,1406553912043
5134,25214906979,8,1482198623794
5135,25214906978,3,1456983719877
5136,25214907005,3,2137786125636
5137,25214907004,9,2112571221719
5138,25214907007,2,2188215933470
5139,25214907006,8,2163001029553
5140,25214907001,5,2036926509968
5141,25214907000,1,2011711606051
5142,25214907003,4,2087356317802
5143,25214907002,0,2062141413885
5144,25214906997,8,1936066894300
5145,25214906996,3,1910851990383
5146,25214906999,7,1986496702134
5147,25214906998,2,1961281798217
5148,25214906993,0,1835207278632
5149,25214906992,5,1809992374715
5150,25214906995,9,1885637086466
5151,25214906994,4,1860422182549
5152,25214906957,0,927470737620
5153,25214906956,5,902255833703
5154,25214906959,9,977900545454
5155,25214906958,4,952685641537
5156,25214906953,2,826611121952
5157,25214906952,7,801396218035
5158,25214906955,1,877040929786
5159,25214906954,6,851826025869
5160,25214906949,4,725751506284
5161,25214906948,0,700536602367
5162,25214906951,3,776181314118
5163,25214906950,9,750966410201
5164,25214906945,6,624891890616
5165,25214906944,2,599676986699
5166,25214906947,5,675321698450
5167,25214906946,1,650106794533
5168,25214906973,1,1330909200292
5169,25214906972,6,1305694296375
5170,25214906975,0,1381339008126
5171,25214906974,5,1356124104209
5172,25214906969,3,1230049584624
5173,25214906968,9,1204834680707
5174,25214906971,2,1280479392458
5175,25214906970,8,1255264488541
5176,25214906965,5,1129189968956
5177,25214906964,1,1103975065039
5178,25214906967,4,1179619776790
5179,25214906966,0,1154404872873
5180,25214906961,7,1028330353288
5181,25214906960,3,1003115449371
5182,25214906963,6,1078760161122
5183,25214906962,2,1053545257205
5184,25214906925,7,120593812276
5185,25214906924,3,95378908359
5186,25214906927,6,171023620110
5187,25214906926,2,145808716193
5188,25214906921,9,19734196608
5189,25214906920,3,281469496003347
5190,25214906923,8,70164004442
5191,25214906922,4,44949100525
5192,25214906917,0,281393851291596
5193,25214906916,5,281368636387679
5194,25214906919,9,281444281099430
5195,25214906918,4,281419066195513
5196,25214906913,2,281292991675928
5197,25214906912,7,281267776772011
5198,25214906915,1,281343421483762
5199,25214906914,6,281318206579845
5200,25214906941,8,524032274948
5201,25214906940,4,498817371031
5202,25214906943,7,574462082782
5203,25214906942,3,549247178865
5204,25214906937,1,423172659280
5205,25214906936,6,397957755363
5206,25214906939,0,473602467114
5207,25214906938,5,448387563197
5208,25214906933,3,322313043612
5209,25214906932,8,297098139695
5210,25214906935,2,372742851446
5211,25214906934,7,347527947529
5212,25214906929,5,221453427944
5213,25214906928,1,196238524027
5214,25214906931,4,271883235778
5215,25214906930,0,246668331861
5216,25214906893,3,280788693597588
5217,25214906892,8,280763478693671
5218,25214906895,2,280839123405422
5219,25214906894,7,280813908501505
5220,25214906889,5,280687833981920
5221,25214906888,1,280662619078003
5222,25214906891,4,280738263789754
5223,25214906890,0,280713048885837
5224,25214906885,7,280586974366252
5225,25214906884,3,280561759462335
5226,25214906887,6,280637404174086
5227,25214906886,2,280612189270169
5228,25214906881,9,280486114750584
5229,25214906880,5,280460899846667
5230,25214906883,8,280536544558418
5231,25214906882,4,280511329654501
5232,25214906909,4,281192132060260
5233,25214906908,0,281166917156343
5234,25214906911,3,281242561868094
5235,25214906910,9,281217346964177
5236,25214906905,6,281091272444592
5237,25214906904,2,281066057540675
5238,25214906907,5,281141702252426
5239,25214906906,1,281116487348509
5240,25214906901,8,280990412828924
5241,25214906900,4,280965197925007
5242,25214906903,7,281040842636758
5243,25214906902,3,281015627732841
5244,25214906897,1,280889553213256
5245,25214906896,6,280864338309339
5246,25214906899,0,280939983021090
5247,25214906898,5,280914768117173
5248,25214907117,2,4961855364340
5249,25214907116,7,4936640460423
5250,25214907119,1,5012285172174
5251,25214907118,6,4987070268257
5252,25214907113,4,4860995748672
5253,25214907112,9,4835780844755
5254,25214907115,3,4911425556506
5255,25214907114,8,4886210652589
5256,25214907109,6,4760136133004
5257,25214907108,2,4734921229087
5258,25214907111,5,4810565940838
5259,25214907110,1,4785351036921
5260,25214907105,8,4659276517336
5261,25214907104,4,4634061613419
5262,25214907107,7,4709706325170
5263,25214907106,3,4684491421253
5264,25214907133,3,5365293827012
5265,25214907132,8,5340078923095
5266,25214907135,2,5415723634846
5267,25214907134,7,5390508730929
5268,25214907129,5,5264434211344
5269,25214907128,1,5239219307427
5270,25214907131,4,5314864019178
5271,25214907130,0,5289649115261
5272,25214907125,7,5163574595676
5273,25214907124,3,5138359691759
5274,25214907127,6,5214004403510
5275,25214907126,2,5188789499593
5276,25214907121,9,5062714980008
5277,25214907120,5,5037500076091
5278,25214907123,8,5113144787842
5279,25214907122,4,5087929883925
5280,25214907085,9,4154978438996
5281,25214907084,5,4129763535079
5282,25214907087,8,4205408246830
5283,25214907086,4,4180193342913
5284,25214907081,1,4054118823328
5285,25214907080,7,4028903919411
5286,25214907083,0,4104548631162
5287,25214907082,6,4079333727245
5288,25214907077,4,3953259207660
5289,25214907076,9,3928044303743
5290,25214907079,3,4003689015494
5291,25214907078,8,3978474111577
5292,25214907073,6,3852399591992
5293,25214907072,1,3827184688075
5294,25214907075,5,3902829399826
5295,25214907074,0,3877614495909
5296,25214907101,0,4558416901668
5297,25214907100,6,4533201997751
5298,25214907103,9,4608846709502
5299,25214907102,5,4583631805585
5300,25214907097,3,4457557286000
5301,25214907096,8,4432342382083
5302,25214907099,2,4507987093834
5303,25214907098,7,4482772189917
5304,25214907093,5,4356697670332
5305,25214907092,0,4331482766415
5306,25214907095,4,4407127478166
5307,25214907094,9,4381912574249
5308,25214907089,7,4255838054664
5309,25214907088,3,4230623150747
5310,25214907091,6,4306267862498
5311,25214907090,2,4281052958581
5312,25214907053,7,3348101513652
5313,25214907052,2,3322886609735
5314,25214907055,6,3398531321486
5315,25214907054,1,3373316417569
5316,25214907049,9,3247241897984
5317,25214907048,5,3222026994067
5318,25214907051,8,3297671705818
5319,25214907050,4,3272456801901
5320,25214907045,1,3146382282316
5321,25214907044,7,3121167378399
5322,25214907047,0,3196812090150
5323,25214907046,6,3171597186233
5324,25214907041,3,3045522666648
5325,25214907040,9,3020307762731
5326,25214907043,2,3095952474482
5327,25214907042,8,3070737570565
5328,25214907069,8,3751539976324
5329,25214907068,4,3726325072407
5330,25214907071,7,3801969784158
5331,25214907070,3,3776754880241
5332,25214907065,0,3650680360656
5333,25214907064,6,3625465456739
5334,25214907067,9,3701110168490
5335,25214907066,5,3675895264573
5336,25214907061,2,3549820744988
5337,25214907060,8,3524605841071
5338,25214907063,1,3600250552822
5339,25214907062,7,3575035648905
5340,25214907057,5,3448961129320
5341,25214907056,0,3423746225403
5342,25214907059,4,3499390937154
5343,25214907058,9,3474176033237
5344,25214907021,4,2541224588308
5345,25214907020,0,2516009684391
5346,25214907023,3,2591654396142
5347,25214907022,9,2566439492225
5348,25214907017,7,2440364972640
5349,25214907016,2,2415150068723
5350,25214907019,6,2490794780474
5351,25214907018,1,2465579876557
5352,25214907013,9,2339505356972
5353,25214907012,4,2314290453055
5354,25214907015,8,2389935164806
5355,25214907014,3,2364720260889
5356,25214907009,1,2238645741304
5357,25214907008,7,2213430837387
5358,25214907011,0,2289075549138
5359,25214907010,6,2263860645221
5360,25214907037,6,2944663050980
5361,25214907036,1,2919448147063
5362,25214907039,5,2995092858814
5363,25214907038,0,2969877954897
5364,25214907033,8,2843803435312
5365,25214907032,3,2818588531395
5366,25214907035,7,2894233243146
5367,25214907034,2,2869018339229
5368,25214907029,0,2742943819644
5369,25214907028,6,2717728915727
5370,25214907031,9,2793373627478
5371,25214907030,5,2768158723561
5372,25214907025,2,2642084203976
5373,25214907024,8,2616869300059
5374,25214907027,1,2692514011810
5375,25214907026,7,2667299107893
5376,25214907245,1,8189363065716
5377,25214907244,7,8164148161799
5378,25214907247,0,8239792873550
5379,25214907246,6,8214577969633
5380,25214907241,3,8088503450048
5381,25214907240,9,8063288546131
5382,25214907243,2,8138933257882
5383,25214907242,8,8113718353965
5384,25214907237,6,7987643834380
5385,25214907236,1,7962428930463
5386,25214907239,5,8038073642214
5387,25214907238,0,8012858738297
5388,25214907233,8,7886784218712
5389,25214907232,3,7861569314795
5390,25214907235,7,7937214026546
5391,25214907234,2,7911999122629
5392,25214907261,2,8592801528388
5393,25214907260,8,8567586624471
5394,25214907263,1,8643231336222
5395,25214907262,7,8618016432305
5396,25214907257,5,8491941912720
5397,25214907256,0,8466727008803
5398,25214907259,4,8542371720554
5399,25214907258,9,8517156816637
5400,25214907253,7,8391082297052
5401,25214907252,2,8365867393135
5402,25214907255,6,8441512104886
5403,25214907254,1,8416297200969
5404,25214907249,9,8290222681384
5405,25214907248,5,8265007777467
5406,25214907251,8,8340652489218
5407,25214907250,4,8315437585301
5408,25214907213,9,7382486140372
5409,25214907212,4,7357271236455
5410,25214907215,8,7432915948206
5411,25214907214,3,7407701044289
5412,25214907209,1,7281626524704
5413,25214907208,7,7256411620787
5414,25214907211,0,7332056332538
5415,25214907210,6,7306841428621
5416,25214907205,3,7180766909036
5417,25214907204,9,7155552005119
5418,25214907207,2,7231196716870
5419,25214907206,8,7205981812953
5420,25214907201,5,7079907293368
5421,25214907200,1,7054692389451
5422,25214907203,4,7130337101202
5423,25214907202,0,7105122197285
5424,25214907229,0,7785924603044
5425,25214907228,6,7760709699127
5426,25214907231,9,7836354410878
5427,25214907230,5,7811139506961
5428,25214907225,2,7685064987376
5429,25214907224,8,7659850083459
5430,25214907227,1,7735494795210
5431,25214907226,7,7710279891293
5432,25214907221,4,7584205371708
5433,25214907220,0,7558990467791
5434,25214907223,3,7634635179542
5435,25214907222,9,7609420275625
5436,25214907217,7,7483345756040
5437,25214907216,2,7458130852123
5438,25214907219,6,7533775563874
5439,25214907218,1,7508560659957
5440,25214907181,6,6575609215028
5441,25214907180,2,6550394311111
5442,25214907183,5,6626039022862
5443,25214907182,1,6600824118945
5444,25214907177,9,6474749599360
5445,25214907176,4,6449534695443
5446,25214907179,8,6525179407194
5447,25214907178,3,6499964503277
5448,25214907173,1,6373889983692
5449,25214907172,6,6348675079775
5450,25214907175,0,6424319791526
5451,25214907174,5,6399104887609
5452,25214907169,3,6273030368024
5453,25214907168,9,6247815464107
5454,25214907171,2,6323460175858
5455,25214907170,8,6298245271941
5456,25214907197,8,6979047677700
5457,25214907196,3,6953832773783
5458,25214907199,7,7029477485534
5459,25214907198,2,7004262581617
5460,25214907193,0,6878188062032
5461,25214907192,5,6852973158115
5462,25214907195,9,6928617869866
5463,25214907194,4,6903402965949
5464,25214907189,2,6777328446364
5465,25214907188,8,6752113542447
5466,25214907191,1,6827758254198
5467,25214907190,7,6802543350281
5468,25214907185,4,6676468830696
5469,25214907184,0,6651253926779
5470,25214907187,3,6726898638530
5471,25214907186,9,6701683734613
5472,25214907149,4,5768732289684
5473,25214907148,0,5743517385767
5474,25214907151,3,5819162097518
5475,25214907150,9,5793947193601
5476,25214907145,6,5667872674016
5477,25214907144,2,5642657770099
5478,25214907147,5,5718302481850
5479,25214907146,1,5693087577933
5480,25214907141,8,5567013058348
5481,25214907140,4,5541798154431
5482,25214907143,7,5617442866182
5483,25214907142,3,5592227962265
5484,25214907137,1,5466153442680
5485,25214907136,6,5440938538763
5486,25214907139,0,5516583250514
5487,25214907138,5,5491368346597
5488,25214907165,5,6172170752356
5489,25214907164,1,6146955848439
5490,25214907167,4,6222600560190
5491,25214907166,0,6197385656273
5492,25214907161,7,6071311136688
5493,25214907160,3,6046096232771
5494,25214907163,6,6121740944522
5495,25214907162,2,6096526040605
5496,25214907157,0,5970451521020
5497,25214907156,5,5945236617103
5498,25214907159,9,6020881328854
5499,25214907158,4,5995666424937
5500,25214907153,2,5869591905352
5501,25214907152,7,5844377001435
5502,25214907155,1,5920021713186
5503,25214907154,6,5894806809269
5504,25214907373,1,11416870767092
5505,25214907372,6,11391655863175
5506,25214907375,0,11467300574926
5507,25214907374,5,11442085671009
5508,25214907369,3,11316011151424
5509,25214907368,9,11290796247507
5510,25214907371,2,11366440959258
5511,25214907370,8,11341226055341
5512,25214907365,5,11215151535756
5513,25214907364,1,11189936631839
5514,25214907367,4,11265581343590
5515,25214907366,0,11240366439673
5516,25214907361,7,11114291920088
5517,25214907360,3,11089077016171
5518,25214907363,6,11164721727922
5519,25214907362,2,11139506824005
5520,25214907389,2,11820309229764
5521,25214907388,8,11795094325847
5522,25214907391,1,11870739037598
5523,25214907390,7,11845524133681
5524,25214907385,4,11719449614096
5525,25214907384,0,11694234710179
5526,25214907387,3,11769879421930
5527,25214907386,9,11744664518013
5528,25214907381,6,11618589998428
5529,25214907380,2,11593375094511
5530,25214907383,5,11669019806262
5531,25214907382,1,11643804902345
5532,25214907377,9,11517730382760
5533,25214907376,4,11492515478843
5534,25214907379,8,11568160190594
5535,25214907378,3,11542945286677
5536,25214907341,8,10609993841748
5537,25214907340,4,10584778937831
5538,25214907343,7,10660423649582
5539,25214907342,3,10635208745665
5540,25214907337,1,10509134226080
5541,25214907336,6,10483919322163
5542,25214907339,0,10559564033914
5543,25214907338,5,10534349129997
5544,25214907333,3,10408274610412
5545,25214907332,8,10383059706495
5546,25214907335,2,10458704418246
5547,25214907334,7,10433489514329
5548,25214907329,5,10307414994744
5549,25214907328,1,10282200090827
5550,25214907331,4,10357844802578
5551,25214907330,0,10332629898661
5552,25214907357,0,11013432304420
5553,25214907356,5,10988217400503
5554,25214907359,9,11063862112254
5555,25214907358,4,11038647208337
5556,25214907353,2,10912572688752
5557,25214907352,7,10887357784835
5558,25214907355,1,10963002496586
5559,25214907354,6,10937787592669
5560,25214907349,4,10811713073084
5561,25214907348,0,10786498169167
5562,25214907351,3,10862142880918
5563,25214907350,9,10836927977001
5564,25214907345,6,10710853457416
5565,25214907344,2,10685638553499
5566,25214907347,5,10761283265250
5567,25214907346,1,10736068361333
5568,25214907309,6,9803116916404
5569,25214907308,2,9777902012487
5570,25214907311,5,9853546724238
5571,25214907310,1,9828331820321
5572,25214907305,8,9702257300736
5573,25214907304,4,9677042396819
5574,25214907307,7,9752687108570
5575,25214907306,3,9727472204653
5576,25214907301,0,9601397685068
5577,25214907300,6,9576182781151
5578,25214907303,9,9651827492902
5579,25214907302,5,9626612588985
5580,25214907297,3,9500538069400
5581,25214907296,8,9475323165483
5582,25214907299,2,9550967877234
5583,25214907298,7,9525752973317
5584,25214907325,7,10206555379076
5585,25214907324,3,10181340475159
5586,25214907327,6,10256985186910
5587,25214907326,2,10231770282993
5588,25214907321,9,10105695763408
5589,25214907320,5,10080480859491
5590,25214907323,8,10156125571242
5591,25214907322,4,10130910667325
5592,25214907317,2,10004836147740
5593,25214907316,7,9979621243823
5594,25214907319,1,10055265955574
5595,25214907318,6,10030051051657
5596,25214907313,4,9903976532072
5597,25214907312,9,9878761628155
5598,25214907315,3,9954406339906
5599,25214907314,8,9929191435989
5600,25214907277,4,8996239991060
5601,25214907276,9,8971025087143
5602,25214907279,3,9046669798894
5603,25214907278,8,9021454894977
5604,25214907273,6,8895380375392
5605,25214907272,1,8870165471475
5606,25214907275,5,8945810183226
5607,25214907274,0,8920595279309
5608,25214907269,8,8794520759724
5609,25214907268,4,8769305855807
5610,25214907271,7,8844950567558
5611,25214907270,3,8819735663641
5612,25214907265,0,8693661144056
5613,25214907264,6,8668446240139
5614,25214907267,9,8744090951890
5615,25214907266,5,8718876047973
5616,25214907293,5,9399678453732
5617,25214907292,0,9374463549815
5618,25214907295,4,9450108261566
5619,25214907294,9,9424893357649
5620,25214907289,7,9298818838064
5621,25214907288,3,9273603934147
5622,25214907291,6,9349248645898
5623,25214907290,2,9324033741981
5624,25214907285,9,9197959222396
5625,25214907284,5,9172744318479
5626,25214907287,8,9248389030230
5627,25214907286,4,9223174126313
5628,25214907281,1,9097099606728
5629,25214907280,7,9071884702811
5630,25214907283,0,9147529414562
5631,25214907282,6,9122314510645
5632,25214906477,2,270299293568116
5633,25214906476,7,270274078664199
5634,25214906479,1,270349723375950
5635,25214906478,6,270324508472033
5636,25214906473,4,270198433952448
5637,25214906472,9,270173219048531
5638,25214906475,3,270248863760282
5639,25214906474,8,270223648856365
5640,25214906469,6,270097574336780
5641,25214906468,2,270072359432863
5642,25214906471,5,270148004144614
5643,25214906470,0,270122789240697
5644,25214906465,8,269996714721112
5645,25214906464,4,269971499817195
5646,25214906467,7,270047144528946
5647,25214906466,3,270021929625029
5648,25214906493,3,270702732030788
5649,25214906492,8,270677517126871
